[NODE-HANDLERSOCKET] | R: 1  | E: 0  | T: 66  | M: 2.6
[NODE-HANDLERSOCKET] | R: 2  | E: 0  | T: 48  | M: 2.9
[NODE-HANDLERSOCKET] | R: 3  | E: 0  | T: 201  | M: 2.9
[NODE-HANDLERSOCKET] | R: 4  | E: 0  | T: 100  | M: 2.5
[NODE-HANDLERSOCKET] | R: 5  | E: 0  | T: 100  | M: 2.5
[NODE-HANDLERSOCKET] | R: 6  | E: 0  | T: 109  | M: 2.6
[NODE-HANDLERSOCKET] | R: 7  | E: 0  | T: 117  | M: 2.6
[NODE-HANDLERSOCKET] | R: 8  | E: 0  | T: 100  | M: 2.6
[NODE-HANDLERSOCKET] | R: 9  | E: 0  | T: 100  | M: 2.7
[NODE-HANDLERSOCKET] | R: 10  | E: 0  | T: 100  | M: 2.7
[NODE-HANDLERSOCKET] | R: 20  | E: 0  | T: 100  | M: 2.9
[NODE-HANDLERSOCKET] | R: 30  | E: 0  | T: 92  | M: 3
[NODE-HANDLERSOCKET] | R: 40  | E: 0  | T: 86  | M: 3.3
[NODE-HANDLERSOCKET] | R: 50  | E: 0  | T: 82  | M: 2.9
[NODE-HANDLERSOCKET] | R: 60  | E: 0  | T: 85  | M: 3.1
[NODE-HANDLERSOCKET] | R: 70  | E: 0  | T: 83  | M: 3.4
[NODE-HANDLERSOCKET] | R: 80  | E: 0  | T: 392  | M: 3
[NODE-HANDLERSOCKET] | R: 90  | E: 0  | T: 125  | M: 3.4
[NODE-HANDLERSOCKET] | R: 100  | E: 0  | T: 83  | M: 3.2
[NODE-HANDLERSOCKET] | R: 200  | E: 0  | T: 85  | M: 3.8
[NODE-HANDLERSOCKET] | R: 300  | E: 0  | T: 170  | M: 3.6
[NODE-HANDLERSOCKET] | R: 400  | E: 0  | T: 144  | M: 4
[NODE-HANDLERSOCKET] | R: 500  | E: 0  | T: 351  | M: 4
[NODE-HANDLERSOCKET] | R: 600  | E: 0  | T: 239  | M: 4.7
[NODE-HANDLERSOCKET] | R: 700  | E: 0  | T: 261  | M: 5
[NODE-HANDLERSOCKET] | R: 800  | E: 0  | T: 388  | M: 6.8
[NODE-HANDLERSOCKET] | R: 900  | E: 0  | T: 170  | M: 5.5
[NODE-HANDLERSOCKET] | R: 1000  | E: 0  | T: 303  | M: 5.4
[NODE-HANDLERSOCKET] | R: 2000  | E: 0  | T: 505  | M: 6.6
[NODE-HANDLERSOCKET] | R: 3000  | E: 0  | T: 1058  | M: 10.1
[NODE-HANDLERSOCKET] | R: 4000  | E: 0  | T: 1102  | M: 9.2
[NODE-HANDLERSOCKET] | R: 5000  | E: 0  | T: 1036  | M: 15.1
[NODE-HANDLERSOCKET] | R: 6000  | E: 0  | T: 332  | M: 16.7
[NODE-HANDLERSOCKET] | R: 7000  | E: 0  | T: 335  | M: 16.7
[NODE-HANDLERSOCKET] | R: 8000  | E: 0  | T: 331  | M: 16.5
[NODE-HANDLERSOCKET] | R: 9000  | E: 0  | T: 413  | M: 18
[NODE-HANDLERSOCKET] | R: 10000  | E: 0  | T: 468  | M: 17.1
[NODE-HANDLERSOCKET] | R: 20000  | E: 0  | T: 791  | M: 27.1
[NODE-HANDLERSOCKET] | R: 30000  | E: 0  | T: 1236  | M: 31.5
[NODE-HANDLERSOCKET] | R: 40000  | E: 0  | T: 1593  | M: 43.2
[NODE-HANDLERSOCKET] | R: 50000  | E: 0  | T: 1932  | M: 53.1
[NODE-HANDLERSOCKET] | R: 60000  | E: 0  | T: 2265  | M: 62.2
[NODE-HANDLERSOCKET] | R: 70000  | E: 0  | T: 2759  | M: 73.9
[NODE-HANDLERSOCKET] | R: 80000  | E: 0  | T: 3112  | M: 83.9
[NODE-HANDLERSOCKET] | R: 90000  | E: 0  | T: 3481  | M: 69.8
[NODE-HANDLERSOCKET] | R: 100000  | E: 0  | T: 3888  | M: 97.2
