[NODE-HSOCKET] | R: 1  | E: 0  | T: 44  | M: 2.7
[NODE-HSOCKET] | R: 2  | E: 0  | T: 41  | M: 3
[NODE-HSOCKET] | R: 3  | E: 0  | T: 167  | M: 3
[NODE-HSOCKET] | R: 4  | E: 0  | T: 83  | M: 3
[NODE-HSOCKET] | R: 5  | E: 0  | T: 92  | M: 3.1
[NODE-HSOCKET] | R: 6  | E: 0  | T: 109  | M: 3.1
[NODE-HSOCKET] | R: 7  | E: 0  | T: 100  | M: 3.1
[NODE-HSOCKET] | R: 8  | E: 0  | T: 101  | M: 3.2
[NODE-HSOCKET] | R: 9  | E: 0  | T: 100  | M: 3.3
[NODE-HSOCKET] | R: 10  | E: 0  | T: 101  | M: 3.4
[NODE-HSOCKET] | R: 20  | E: 0  | T: 101  | M: 3.5
[NODE-HSOCKET] | R: 30  | E: 0  | T: 99  | M: 3.1
[NODE-HSOCKET] | R: 40  | E: 0  | T: 102  | M: 3.4
[NODE-HSOCKET] | R: 50  | E: 0  | T: 100  | M: 3.8
[NODE-HSOCKET] | R: 60  | E: 0  | T: 107  | M: 3.3
[NODE-HSOCKET] | R: 70  | E: 0  | T: 101  | M: 3.8
[NODE-HSOCKET] | R: 80  | E: 0  | T: 101  | M: 4.3
[NODE-HSOCKET] | R: 90  | E: 0  | T: 85  | M: 4.9
[NODE-HSOCKET] | R: 100  | E: 0  | T: 92  | M: 3.6
[NODE-HSOCKET] | R: 200  | E: 0  | T: 93  | M: 4.9
[NODE-HSOCKET] | R: 300  | E: 0  | T: 187  | M: 4.9
[NODE-HSOCKET] | R: 400  | E: 0  | T: 140  | M: 4
[NODE-HSOCKET] | R: 500  | E: 0  | T: 186  | M: 5.5
[NODE-HSOCKET] | R: 600  | E: 0  | T: 190  | M: 4.2
[NODE-HSOCKET] | R: 700  | E: 0  | T: 221  | M: 4.1
[NODE-HSOCKET] | R: 800  | E: 0  | T: 293  | M: 5.8
[NODE-HSOCKET] | R: 900  | E: 0  | T: 174  | M: 5
[NODE-HSOCKET] | R: 1000  | E: 0  | T: 320  | M: 8.3
[NODE-HSOCKET] | R: 2000  | E: 0  | T: 734  | M: 7.7
[NODE-HSOCKET] | R: 3000  | E: 0  | T: 1020  | M: 11.7
[NODE-HSOCKET] | R: 4000  | E: 0  | T: 735  | M: 12.2
[NODE-HSOCKET] | R: 5000  | E: 0  | T: 1017  | M: 20.7
[NODE-HSOCKET] | R: 6000  | E: 0  | T: 431  | M: 17.4
[NODE-HSOCKET] | R: 7000  | E: 0  | T: 408  | M: 16
[NODE-HSOCKET] | R: 8000  | E: 0  | T: 470  | M: 8
[NODE-HSOCKET] | R: 9000  | E: 0  | T: 515  | M: 16.2
[NODE-HSOCKET] | R: 10000  | E: 0  | T: 559  | M: 17.6
[NODE-HSOCKET] | R: 20000  | E: 0  | T: 904  | M: 23
[NODE-HSOCKET] | R: 30000  | E: 0  | T: 1499  | M: 33.8
[NODE-HSOCKET] | R: 40000  | E: 0  | T: 2479  | M: 32
[NODE-HSOCKET] | R: 50000  | E: 0  | T: 2592  | M: 50.9
[NODE-HSOCKET] | R: 60000  | E: 0  | T: 4082  | M: 61.8
[NODE-HSOCKET] | R: 70000  | E: 0  | T: 3236  | M: 70
[NODE-HSOCKET] | R: 80000  | E: 0  | T: 4036  | M: 82.3
[NODE-HSOCKET] | R: 90000  | E: 0  | T: 5092  | M: 88
[NODE-HSOCKET] | R: 100000  | E: 0  | T: 4843  | M: 93.3
[NODE-HSOCKET] | R: 200000  | E: 0  | T: 9138  | M: 190.3
[NODE-HSOCKET] | R: 300000  | E: 0  | T: 13760  | M: 247.3
[NODE-HSOCKET] | R: 400000  | E: 0  | T: 18451  | M: 374
[NODE-HSOCKET] | R: 500000  | E: 0  | T: 23260  | M: 460.7
[NODE-HSOCKET] | R: 600000  | E: 0  | T: 27956  | M: 554.4
[NODE-HSOCKET] | R: 700000  | E: 0  | T: 33197  | M: 642.7
[NODE-HSOCKET] | R: 800000  | E: 0  | T: 37605  | M: 718.9
